48 11 2000
0.447573584975203 -0.146156044584165 0.008802826397692 0.655923070004008 -0.095991095377983 0.019432350148951 0.434224915935038 0.435212584903636 0.436981309269827 0.509146305036143 0.509656408724231 0.510274505113331 0.133709981167609 -0.383956101384897 -0.658797941753753 0.337576219184213 -0.469948946064803 -0.655993924621207 -0.245070350863801 -0.245101531884574 -0.245242187002737 -0.247000255297421 -0.24712790400817 -0.247269801126566 0.975710565393547 0.01110757674686 0.079657498329874 0.992588433331878 0.159009638296027 0.203416209967902 -0.369230769230769 -0.365964670487587 -0.352505006647481 0.006289414737809 0.006057703371303 -0.000561754077829 -0.990811957603824 -0.958362951718922 -0.932441880680759 -0.997040101773157 -0.993323068212577 -0.951342692698335 -0.475409836065562 -0.475409836065572 -0.506666666666681 0.298245614035089 0.298245614035087 0.293768545994062 0 0 0 1 0 0 0 0 0 0 0
0.632272794293826 0.283606744784226 0.068659888346503 0.576215318947121 0.066762768461587 -0.052691917373228 0.045625044715406 0.045041729913167 0.04620111674816 0.048473624469801 0.048610696145802 0.049500627952874 -0.505769288255164 -0.565455970734257 -0.723330327303591 -0.399894143010211 -0.576757822372744 -0.834911380311363 0.679413785207236 0.679500229019289 0.679969448157343 0.680495276997702 0.680367628286954 0.681317137346565 0.97198702843287 0.123847471720436 -0.054140836571823 0.989199392337252 0.214751848318018 0.153488972143955 -0.139843027848271 -0.141707985276568 -0.136857339997643 0.014583883751653 0.013482913358647 0.01492492189862 -0.998116753270407 -0.642397620202566 -0.634332642501304 -0.999185389728665 -0.824858442897145 -0.9107314381848 -0.213114754098351 -0.213114754098358 -0.220000000000001 0.350877192982474 0.356725146198835 0.347181008902091 0 1 0 0 0 0 0 0 0 0 0
0.592829496654787 0.210848813946844 0.135969146956498 0.726255795507498 0.066467164206344 -0.046429436605886 0.412070604347871 0.41178352575602 0.411177689535845 0.19740127845152 0.197573946818046 0.198534776628192 0.119286760529699 -0.505356676247714 -0.667152936183757 0.27242683603785 -0.449729565788808 -0.759091632880538 -0.304480574001984 -0.304392081021935 -0.304690980841448 -0.305591013530763 -0.305718662241511 -0.305641772362085 0.968187962125964 0.058205287036882 0.18105465803708 0.985446606954188 0.176216012123129 0.247800105272935 -0.396178215492177 -0.39576785384137 -0.388599989902559 -0.013054965251852 -0.015165113335634 -0.020843350945134 -0.994274196060624 -0.993541127669535 -0.956663944196448 -0.997579190780619 -0.992741467396025 -0.920325118890514 -0.068852459016385 -0.068852459016391 -0.093333333333337 0.070175438596491 0.070175438596486 0.062314540059341 0 0 0 0 0 1 0 0 0 0 0
0.887976497503281 0.802752852345495 -0.084476277644154 -0.106988265971324 0.239788368207492 -0.124394032794971 0.055055433505339 0.054688897177924 0.05625452801502 0.133389610781151 0.13311018635788 0.133836037883815 -0.397913557800804 -0.809848298502955 -0.593067045838134 0.68870973875347 -0.060094743320024 -0.40954733720031 0.892264543332676 0.892384895724017 0.893542512956996 0.910847904222253 0.910842202210397 0.911426267487552 0.975152193363824 0.071620470262794 0.132930518141733 -0.846330300223393 0.123948054167201 0.064230114327414 -0.279586446792064 -0.274292742927429 -0.270654041959856 0.401161061763832 0.399148186984608 0.400528363764135 -0.99405748892277 -0.974667057027141 -0.716186815669015 -0.995206813980855 -0.828673843456119 -0.710143121895003 -0.218461538461544 -0.214723926380367 -0.196319018404908 0.080808080808081 0.075376884422134 0.059999999999992 0 1 0 0 0 0 0 0 0 0 0
-0.910128097274139 -0.013063938618926 -0.140401061633734 -0.972585236300144 -0.579050309102536 -0.178184732928576 -0.686152462426091 -0.686606074857125 -0.684208374223094 -0.500029788501638 -0.499597843248235 -0.499329938354329 -0.792025348400303 -0.360796180805337 -0.627624158722733 -0.876744517407494 -0.68676036016038 -0.577557128772865 -0.277607323072242 -0.277688318604268 -0.278072423681072 -0.273846350097267 -0.273919477471041 -0.274263326484513 -0.954618544458112 -0.146006883104987 -0.082498042286609 -0.713318737063757 0.110052227240891 0.361916880806483 0.818667770248133 0.817285822592873 0.816748700650535 -0.577126651410278 -0.574684042568148 -0.580472042708626 -0.995309828061552 -0.96099677422229 -0.811399430229724 -0.997184539792127 -0.883210536431388 -0.81189941271605 0.492187499999987 0.492187499999986 0.472440944881877 -0.450643776824033 -0.454545454545436 -0.448275862068966 0 0 0 0 0 0 0 0 0 0 1
-0.821496838763956 0.014847307665724 -0.002259392509583 -0.949666145977932 -0.474141796347615 -0.141900538918071 0.399884505905019 0.399631950763191 0.399510345109584 0.305341078343759 0.305471119187345 0.305198487149707 -0.997668451896924 -0.981064547005702 -0.990763271699715 -0.999350992166607 -0.990432719654823 -0.972914020245454 -0.890432842254736 -0.89043857535914 -0.89036211840536 -0.892170807156297 -0.892139102923917 -0.892111946298447 -0.955512050833846 -0.117074287808006 0.151660924040721 -0.719008027948268 0.043311659304115 0.213886143506622 -0.097842843101754 -0.098349300434214 -0.098767080852235 -0.107509792634815 -0.106147638929892 -0.109463332396741 -0.994035684573497 -0.89824059006319 -0.912360119459466 -0.996628509310714 -0.911204417678684 -0.879380461076397 0.203124999999989 0.203124999999979 0.196850393700779 -0.012875536480695 -0.004329004329022 -0.03448275862069 0 0 1 0 0 0 0 0 0 0 0
-0.843259498885551 0.068746803069054 0.018520200530819 -0.943798383077503 -0.451271406238899 -0.197823862473565 0.664096156499609 0.663715457045587 0.663211481844946 0.261481680071492 0.261533557746731 0.261762411030703 -0.932619241230407 -0.698281243497441 -0.908062847887758 -0.957392800460565 -0.843452323145438 -0.800449466310382 0.07459999492862 0.074668120554337 0.075291191920217 0.081417227413337 0.081492065112007 0.081534986408709 -0.960346120365312 -0.052013242779937 0.18523101018011 -0.720527571396097 0.194412181576523 -0.160543091520063 -0.082588243408688 -0.084515473154594 -0.09014731697243 0.016305614443962 0.01648461332996 0.020044956448441 -0.996097865207372 -0.855849479842181 -0.852630386439597 -0.998018989802042 -0.847607628174984 -0.534672206422758 0.015624999999991 0.015624999999989 0.015748031496049 -0.07296137339057 -0.064935064935056 -0.103448275862069 0 0 0 0 0 0 0 1 0 0 0
0.897806349219749 0.833556515028263 -0.148898490879292 -0.421150224540043 -0.009463760044554 0.032782640858094 0.674521023859398 0.673849172487443 0.676023714043734 0.730591817661069 0.730812375610639 0.730144175665078 -0.600338914468905 -0.86902868665811 -0.60685224193302 0.134806251663688 -0.305625921314385 -0.553470064194148 -0.337980246379669 -0.338065345010717 -0.338486419029913 -0.342269860963661 -0.342483626688498 -0.343069617417794 0.978299479877871 0.075817095435685 0.087243148881097 -0.820646488312537 -0.035275962236747 0.307408984026595 -0.171070600360732 -0.166935327248009 -0.174363630467914 0.776941675394024 0.777026939557523 0.781210551658619 -0.996940332946321 -0.965684948872196 -0.870329279998684 -0.997747411785516 -0.940014367352279 -0.924844133663495 -0.218461538461544 -0.220858895705524 -0.202453987730071 -0.353535353535379 -0.36683417085428 -0.380000000000024 0 0 0 0 0 0 1 0 0 0 0
-0.82251632654831 0.02059805073616 -0.018608080212323 -0.947935630830571 -0.458687380089533 -0.109029947472542 -0.033498397902709 -0.033891200556163 -0.033682940791626 0.115460232350313 0.115535166373738 0.115030227225349 -0.991010290777556 -0.923075093785486 -0.970850872068209 -0.994556735062319 -0.97495525742588 -0.948162102874567 0.317645865557725 0.317729399383788 0.318648970995001 0.315878432247983 0.31596672960147 0.31647928125678 -0.955146046617696 -0.107864536306416 -0.06987079091621 -0.718210401636696 0.093798580433811 0.414150523818937 -0.129757729381133 -0.130752291681026 -0.130202388737824 -0.153478315807208 -0.152396215539905 -0.155481876931724 -0.989835221432809 -0.870738298427193 -0.499901493889267 -0.994435921833111 -0.943907898238831 -0.507323708501678 0.281249999999988 0.281249999999984 0.275590551181098 0.004291845493547 0.012987012987008 -0.008620689655183 0 1 0 0 0 0 0 0 0 0 0
-0.828928562136284 -0.044415566461602 -0.004411795930402 -0.943197773637543 -0.466209603496056 -0.183874752711644 0.501678752663775 0.501671556950508 0.501574255806346 0.418731009830205 0.418838809616015 0.418898716459692 -0.952037125311948 -0.785503231214663 -0.927230278554095 -0.96955757926667 -0.876782419289946 -0.922722238906271 -0.519131779800695 -0.519101294551725 -0.519019463547085 -0.518002359919635 -0.518089503495433 -0.517885628964126 -0.955440903721689 -0.33847603344718 0.234686765857478 -0.720496440663772 0.052571378148387 0.050022237596363 -0.053516803752177 -0.052422634227032 -0.056851271813583 -0.028461678857736 -0.027284101612473 -0.02639898847991 -0.994333112307677 -0.840755866860769 -0.884885237275507 -0.997026193738889 -0.852956448818795 -0.808554088505939 0.218750000000008 0.218749999999988 0.212598425196847 -0.17596566523605 -0.177489177489181 -0.198275862068955 0 0 0 0 1 0 0 0 0 0 0
0.870609638218568 0.798860897315563 -0.061219769694132 -0.294306823120337 -0.381044633622402 -0.093926766120084 0.386307668727328 0.386027071080748 0.386530749686228 0.053369109710875 0.054013630058501 0.054424805453339 -0.589992246788391 -0.861832059209613 -0.567448456378623 0.109708331748869 -0.361384225666566 -0.665339542610796 -0.236604615961892 -0.236810471483905 -0.237377274637395 -0.242885099960348 -0.242964592713876 -0.242976179809797 0.984088589052646 0.057874412171508 0.109115261328237 -0.789136653408157 -0.069316288606946 0.19418268061299 0.462509662458129 0.469055480028485 0.476604299750317 -0.019350167435967 -0.018035651869976 -0.021009617261619 -0.997176473091387 -0.982538721672074 -0.87251248078591 -0.997397724669896 -0.981838369725891 -0.93694745967721 0.261538461538452 0.25766871165645 0.239263803680988 -0.424242424242421 -0.437185929648253 -0.400000000000016 0 0 0 0 0 0 0 0 1 0 0
-0.763747257226598 -0.042811916776111 0.351548215865527 -0.942004194498985 -0.382587223761814 0.250214885053551 0.480736504821623 0.480723421222128 0.47446434412823 0.14850163836759 0.148321367928744 0.144673754429852 -0.680046546841264 0.474979637699684 0.274098692867698 -0.824741529335895 -0.566891882517793 0.108147447134018 0.801075132489794 0.800935728866855 0.80041616971604 0.814012820103964 0.814002143185181 0.812529511606835 -0.97780303452102 -0.231170258705296 0.331607282693814 -0.721953291937356 0.090290696712496 0.351265072148646 -0.185798286000035 -0.182848576745469 -0.161422228341308 0.261544077386384 0.263492331266782 0.255549311604383 -0.990296786046789 -0.708357619422062 -0.823784120318072 -0.995046126879121 -0.971281190167056 -0.812617617913701 -0.304687500000006 -0.304687500000016 -0.267716535433073 0.021459227467789 0.03030303030301 0.017241379310352 1 0 0 0 0 0 0 0 0 0 0
0.584973367491742 0.366667619319808 0.056422772998193 0.58686924026722 -0.054146670802691 0.13491341211903 0.396564834782964 0.395718148040253 0.396639547584292 0.106093553975745 0.106441589483119 0.105669517373363 0.131841688338864 -0.41850013065064 -0.64611956925362 0.312790192306865 -0.432711587389847 -0.554941757205326 -0.210085744090782 -0.210112473917248 -0.21048946597925 -0.211769211130967 -0.211769211130967 -0.212144435503442 0.965999832536744 0.120532610090796 0.234054780153867 0.988606873973483 0.161577435468317 0.214639130569402 0.403236920387892 0.399263828428324 0.390114605947393 -0.082961920624891 -0.0833908641123 -0.079748347993839 -0.992333997075559 -0.929811716432348 -0.918208322754056 -0.997934844902705 -0.994706458294366 -0.81088590190546 0.068852459016401 0.068852459016392 0.073333333333323 0.005847953216381 0.011695906432757 -0.01483679525222 0 0 0 0 0 1 0 0 0 0 0
-0.809096077292018 0.19670145849174 0.108481273960486 -0.919718493592853 -0.297235841682653 0.095743229415377 -0.080268396011876 -0.081338881334792 -0.083323110893032 0.116919868930592 0.116452679555543 0.114160636111856 -0.796091186944452 -0.362282480098453 -0.589222782303883 -0.876209168306345 -0.663535842617129 -0.64198574664331 -0.268352055176611 -0.268432463959223 -0.268936990889944 -0.267978441815225 -0.267923661784967 -0.268265291798007 -0.959405271487579 -0.166484774728798 0.160737666405638 -0.725637270736873 0.21241100136221 0.303947173354418 -0.472763954270343 -0.474326280239851 -0.46363542491309 -0.440858101562609 -0.444870875683579 -0.442905310480471 -0.995320410274653 -0.98972331080196 -0.942416284091126 -0.997593274753379 -0.887897204037299 -0.890387900737238 0.312499999999988 0.312499999999982 0.291338582677166 -0.450643776824033 -0.445887445887434 -0.405172413793093 0 1 0 0 0 0 0 0 0 0 0
0.886775483901836 0.766486869824584 0.073944786190162 0.077059249601632 -0.051507677619533 -0.319917396128714 0.569335308843815 0.569468644453188 0.566453403536698 0.414983870481474 0.415204149327544 0.417910357724558 -0.39682729347739 -0.793043990755195 -0.498890206853373 0.721108871734418 -0.085111559543744 -0.384142069922469 0.930932286929921 0.930927894063998 0.931235594493754 0.924534093961448 0.924657183790422 0.92486592343236 0.98052677043089 0.054912309820194 0.214143177474454 -0.781602462812618 -0.010749070870178 -0.013540906510987 -0.020845143004381 -0.013776137761378 -0.014951846687636 0.194507583103837 0.193734384506842 0.195747062115277 -0.994035245004669 -0.968058838675086 -0.850516003352526 -0.995033193105268 -0.931592522147516 -0.773841968925366 -0.076923076923084 -0.073619631901836 -0.073619631901848 -0.101010101010094 -0.095477386934662 -0.100000000000009 0 0 0 0 0 0 0 1 0 0 0
-0.797993547435887 -0.041410105757933 0.048066647006785 -0.933185176761004 -0.511699708661975 -0.235213861791391 0.283141439383487 0.283063600952839 0.282083128884527 0.087768841227286 0.088015728797402 0.088626820334137 -0.785688248324594 -0.38350683400415 -0.658453901165233 -0.875640874645125 -0.704324421814953 -0.619777933670384 -0.228034586809342 -0.227985647085674 -0.228461948384805 -0.222310807794113 -0.222253406133592 -0.222705751732411 -0.955210859169727 -0.173720148130701 0.170720438527799 -0.719740569254514 0.06328485630615 0.193724056137576 -0.29326298001483 -0.293121510786409 -0.287694902419716 0.151319022280877 0.153877946944457 0.156083169429616 -0.99394224588335 -0.966056791613856 -0.908665829758087 -0.997860508986206 -0.949788447837318 -0.945190737345366 -0.117187500000008 -0.117187500000027 -0.133858267716546 0.364806866952768 0.385281385281386 0.370689655172418 0 0 0 0 0 0 0 0 1 0 0
-0.836502519448757 0.014670629708991 0.131654379239162 -0.945924947234271 -0.423024586086834 -0.141212224571936 0.579284652061263 0.579084579759337 0.576627412495911 0.409937444146559 0.409896035032322 0.409589326662497 -0.774009477609848 -0.441829218266024 -0.623367193207479 -0.866762315706072 -0.723442334105634 -0.614656684557605 -0.094657301518878 -0.094726698702912 -0.094856243814551 -0.088879675989412 -0.088814614481808 -0.089472811036384 -0.948291985881266 -0.166381004723956 0.179982380579483 -0.716540444827297 0.093977377387315 0.203380114647163 -0.422826892900868 -0.423382038734579 -0.41663511513441 0.285074480183077 0.284916986490096 0.286428772127003 -0.994755725371306 -0.998913658815461 -0.959094002157942 -0.996881323945501 -0.9909861479591 -0.93525304542629 -0.484375000000004 -0.492187500000005 -0.48031496062992 0.06437768240345 0.073593073593072 0.051724137931055 0 0 0 0 0 0 0 1 0 0 0
0.913305559190299 0.804155167594853 -0.055555565015645 0.177638707808228 -0.283538865462646 -0.075783750462335 0.526858427425535 0.526537119265024 0.526688503178539 0.53633814706503 0.536933839937278 0.537280569463715 -0.983323126974795 -0.933915233226744 -0.979207172073569 -0.940092025706354 -0.787631846349806 -0.971746753715217 0.246996572053652 0.247075883913069 0.248430516115066 0.24662002276768 0.246827670896439 0.24763526053733 0.979732109858793 0.155223236514523 0.104567412602146 -0.808291287527922 -1 0.045047839130788 0.06387851069312 0.069343561856671 0.070115762508512 0.141375431519336 0.14336608541432 0.141885191499329 -0.993809420879592 -0.013385302965691 -0.84736720707739 -0.995188473747518 0.689812106768337 -0.821974947179352 0.409230769230758 0.417177914110436 0.411042944785275 -0.131313131313146 -0.125628140703545 -0.140000000000025 0 0 0 1 0 0 0 0 0 0 0
-0.797105886230192 0.208184143222505 0.057457976997938 -0.947220358372107 -0.487131386342645 0.023344020738113 0.360871009449053 0.359891834418738 0.358740186457311 0.113178433124814 0.113342667341893 0.111688853152268 -0.783781510248717 -0.202772839961237 -0.74809406563487 -0.872972365279399 -0.736650064512549 -0.554051303351999 -0.224104267565992 -0.224181871204149 -0.22389423198924 -0.21593264661798 -0.216002449354493 -0.216324863768042 -0.968433886696058 -0.206148994360041 0.291258809710259 -0.724503068805858 0.092213828361543 0.292043882190156 -0.299411997999759 -0.303204907298918 -0.301407772002891 0.061723784519915 0.063621666455793 0.055313290250071 -0.994890141993036 -0.903909671308983 -0.831731687738859 -0.997011908903448 -0.995131168647082 -0.924262615888551 -0.390625000000005 -0.382812500000002 -0.354330708661417 -0.107296137339054 -0.090909090909087 -0.077586206896534 0 0 0 0 0 1 0 0 0 0 0
0.514993457065444 0.092663618176623 -0.021117074354756 0.729780118240612 -0.122898381475458 0.032225750482863 -0.961876922762441 -0.961873220792894 -0.957637067055929 -0.607503435091702 -0.607230355542276 -0.607678966568985 0.098287149134607 -0.466684086752025 -0.553286297809135 0.290672105822565 -0.459165276584273 -0.577136487794123 -0.278273923110195 -0.278309328719019 -0.279103812615365 -0.272019402604034 -0.272147051314781 -0.272687792977482 0.979145270957257 0.063323455715346 0.054245713341618 0.99011287805419 0.148084841496206 0.176953483811706 0.295877380212097 0.295561120728776 0.291496272361623 -0.791654701051058 -0.792170060982624 -0.789493384777069 -0.990832215788656 -0.98656111808086 -0.902453850377539 -0.997655634280719 -0.988638666677083 -0.911753481155075 -0.219672131147547 -0.219672131147542 -0.246666666666676 0.146198830409363 0.146198830409359 0.11572700296737 0 0 0 0 0 0 0 0 0 0 1
0.529268112870227 0.122251214632753 0.074263653280833 0.69554512523203 -0.047774756856374 -0.059119389792779 0.569566950460441 0.569617147851152 0.569960086971612 0.301157775255391 0.301542276665671 0.302704383709108 -0.627283053836726 -0.796205905408936 -0.880576627234629 -0.547405427967761 -0.617775081860408 -0.81662400019598 0.095107243721854 0.095246577433966 0.095665457322895 0.091141179474088 0.091013530763339 0.091721909287146 0.979611348540594 0.042348752462429 0.162587726544598 0.988565547873593 0.249374199572425 0.067923749367846 0.053699937816171 0.053390927273644 0.057097659076758 0.094894032508185 0.094876884133012 0.096298642403649 -0.995423943607329 -0.92965807187367 -0.901640861568018 -0.998849362991739 -0.680417577943149 -0.637557296496096 -0.304918032786891 -0.304918032786885 -0.320000000000007 0.292397660818717 0.298245614035087 0.293768545994062 0 0 0 0 0 0 0 1 0 0 0
-0.824508035350334 0.07079560378793 -0.136862282512531 -0.95464990651017 -0.50818588787039 0.019387407053688 0.610641809884455 0.610246081809167 0.612436620870134 -0.013529937444147 -0.013297983258363 -0.014884302689181 -0.743782071054033 -0.24391360439469 -0.717086949629234 -0.84781919366542 -0.507346106355526 -0.453632340334144 0.242843015442351 0.242921807047129 0.243281650468191 0.253500015945403 0.253202020717457 0.252798019372376 -0.972827404240622 -0.16442062837776 0.02615896632733 -0.724910328655349 0.194641606415071 0.287146669302234 0.324953011570362 0.32438486456682 0.329914294565105 -0.238095104384573 -0.233095750214387 -0.236763135712279 -0.994128898110174 -0.971707255187249 -0.849132363642326 -0.996969997735314 -0.805341625820758 -0.952393579472335 -0.257812499999988 -0.250000000000005 -0.244094488188982 0.16738197424893 0.168831168831165 0.198275862068955 1 0 0 0 0 0 0 0 0 0 0
